name,type,category,fraction,predicted_octane_class,predicted_stability_class,coherence_factor,resonance_strength,glr_efficiency
"1,4-C8diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7601286913435917,1.0
"1,3,5-C8triene",Trienes,Trienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7678895295639179,1.0
"1,3-C9diene",Dienes,Dienes,Gasoline,Medium-High (RON ~70-90),Poor (<3 months),0.0019190169384261,0.7957603120230345,0.0
"1,4-C9diene",Dienes,Dienes,Gasoline,Medium-High (RON ~70-90),Poor (<3 months),0.0019190169384261,0.7957603120230345,0.0
"1,3,5-C9triene",Trienes,Trienes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.8041766263851722,0.0
"1,3-C10diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8199678758227772,1.0
"1,4-C10diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8199678758227772,1.0
"1,3,5-C10triene",Trienes,Trienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.829119003974088,1.0
"1,3-C11diene",Dienes,Dienes,Gasoline,Medium-High (RON ~70-90),Excellent (>1 year),0.0007938567320796,0.8325714956720301,1.0
"1,4-C11diene",Dienes,Dienes,Gasoline,Medium-High (RON ~70-90),Excellent (>1 year),0.0007938567320796,0.8325714956720301,1.0
"1,3,5-C11triene",Trienes,Trienes,Gasoline,Medium-High (RON ~70-90),Excellent (>1 year),0.0025914499463397,0.8424803522659028,1.0
"1,3-C12diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8337205480043967,1.0
"1,4-C12diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8337205480043967,1.0
"1,3,5-C12triene",Trienes,Trienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8443590545605798,1.0
"1,3-C13diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8238940763538177,1.0
"1,4-C13diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8238940763538177,1.0
"1,3,5-C13triene",Trienes,Trienes,Gasoline,Medium-High (RON ~70-90),Excellent (>1 year),0.0009279436357754,0.8351892182130224,1.0
"1,3-C14diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.803879030057381,1.0
"1,4-C14diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.803879030057381,1.0
"1,3,5-C14triene",Trienes,Trienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8157199767273252,1.0
"1,3-C15diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7747304110865919,0.0
"1,4-C15diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7747304110865919,0.0
"1,3,5-C15triene",Trienes,Trienes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7869766778386972,0.0
"1,3-C16diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.737717691839365,1.0
"1,4-C16diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.737717691839365,1.0
"1,3-C17diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6942621693854965,1.0
"1,4-C17diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6942621693854965,1.0
"1,3-C18diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6458700267636568,1.0
"1,4-C18diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6458700267636568,1.0
"1,3-C19diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5940656944893868,1.0
"1,4-C19diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5940656944893868,1.0
Cyclo-C3ene,Cycloalkenes,Cycloalkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.4332605783189569,0.0
1-Methyl-cyclo-C3ene,Cycloalkenes,Cycloalkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5159684765241142,1.0
2-Methyl-cyclo-C3ene,Cycloalkenes,Cycloalkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5906265251375589,0.0
3-Methyl-cyclo-C3ene,Cycloalkenes,Cycloalkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6567659430495473,0.0
4-Methyl-cyclo-C3ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7135553481968472,0.0
Cyclo-C4ene,Cycloalkenes,Cycloalkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5159684765241142,1.0
1-Methyl-cyclo-C4ene,Cycloalkenes,Cycloalkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5906265251375589,0.0
2-Methyl-cyclo-C4ene,Cycloalkenes,Cycloalkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6567659430495473,0.0
3-Methyl-cyclo-C4ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7135553481968472,0.0
4-Methyl-cyclo-C4ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7601286913435917,1.0
Cyclo-C5ene,Cycloalkenes,Cycloalkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5906265251375589,0.0
1-Methyl-cyclo-C5ene,Cycloalkenes,Cycloalkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6567659430495473,0.0
2-Methyl-cyclo-C5ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7135553481968472,0.0
3-Methyl-cyclo-C5ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7601286913435917,1.0
4-Methyl-cyclo-C5ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0019190169384261,0.7957603120230345,0.0
Cyclo-C6ene,Cycloalkenes,Cycloalkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6567659430495473,0.0
1-Methyl-cyclo-C6ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7135553481968472,0.0
2-Methyl-cyclo-C6ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7601286913435917,1.0
3-Methyl-cyclo-C6ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0019190169384261,0.7957603120230345,0.0
4-Methyl-cyclo-C6ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8199678758227772,1.0
Cyclo-C7ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7135553481968472,0.0
1-Methyl-cyclo-C7ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7601286913435917,1.0
2-Methyl-cyclo-C7ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0019190169384261,0.7957603120230345,0.0
3-Methyl-cyclo-C7ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8199678758227772,1.0
4-Methyl-cyclo-C7ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0007938567320796,0.8325714956720301,1.0
Cyclo-C8ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7601286913435917,1.0
1-Methyl-cyclo-C8ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0019190169384261,0.7957603120230345,0.0
2-Methyl-cyclo-C8ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8199678758227772,1.0
3-Methyl-cyclo-C8ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0007938567320796,0.8325714956720301,1.0
4-Methyl-cyclo-C8ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8337205480043967,1.0
Cyclo-C9ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0019190169384261,0.7957603120230345,0.0
1-Methyl-cyclo-C9ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8199678758227772,1.0
2-Methyl-cyclo-C9ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0007938567320796,0.8325714956720301,1.0
3-Methyl-cyclo-C9ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8337205480043967,1.0
Cyclo-C10ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8199678758227772,1.0
1-Methyl-cyclo-C10ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0007938567320796,0.8325714956720301,1.0
2-Methyl-cyclo-C10ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8337205480043967,1.0
Cyclo-C11ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0007938567320796,0.8325714956720301,1.0
1-Methyl-cyclo-C11ene,Cycloalkenes,Cycloalkenes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8337205480043967,1.0
Thiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.4378985501222853,0.0
C1-Thiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.5097436512251877,0.0
C2-Thiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.570165577733889,0.0
C3-Thiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6190024666431586,1.0
C4-Thiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6560613469936937,0.0
C5-Thiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6812912717889563,0.0
Benzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6707224641819405,0.0
C1-Benzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6975237224163535,0.0
C2-Benzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0009439086240143,0.7126258811065046,0.0
C3-Benzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7164015788305478,1.0
C4-Benzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7095038549395202,1.0
C5-Benzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0001984358848769,0.6928473539861444,1.0
Dibenzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7300189299345253,1.0
C1-Dibenzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0010612275457887,0.7143688452992216,1.0
C2-Dibenzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6898093992135107,1.0
C3-Dibenzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6576191276076894,1.0
C4-Dibenzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0002212083335753,0.619204707417333,0.0
C5-Dibenzothiophene,Thiophenes,Sulfur compounds,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5760376131522343,1.0
Petroleum-C11-697,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
Petroleum-C12-698,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
Petroleum-C13-699,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
Petroleum-C14-700,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
Petroleum-C15-701,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7504537250958354,1.0
Petroleum-C16-702,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7130099647144913,1.0
Petroleum-C17-703,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
Petroleum-C18-704,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6213381120750965,1.0
Petroleum-C19-705,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5701273044585125,0.0
Petroleum-C20-706,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.5172880014063855,1.0
Petroleum-C21-707,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.4641622042192316,1.0
Petroleum-C22-708,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.411941542112675,0.0
Petroleum-C23-709,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.361638421829567,1.0
Petroleum-C24-710,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.3140694284635896,1.0
Petroleum-C25-711,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.2698503910645006,0.0
Petroleum-C26-712,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.2294018148795772,1.0
Petroleum-C27-713,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1929628696356923,1.0
Petroleum-C28-714,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1606118242057447,1.0
Petroleum-C29-715,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.1322907247732943,0.0
Petroleum-C30-716,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1078322009129451,1.0
Petroleum-C31-717,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0869865141297069,0.0
Petroleum-C32-718,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0694472920615943,0.0
Petroleum-C33-719,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0548747734539561,0.0
Petroleum-C34-720,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.0429157825515955,1.0
Petroleum-C5-721,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5773514250774086,0.0
Petroleum-C6-722,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.6432682093724612,0.0
Petroleum-C7-723,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6993073420184516,1.0
Petroleum-C8-724,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7447570440936945,1.0
Petroleum-C9-725,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.7790206483870205,0.0
Petroleum-C10-726,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8017320509825592,1.0
Petroleum-C11-727,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
Petroleum-C12-728,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
Petroleum-C13-729,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
Petroleum-C14-730,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
Petroleum-C15-731,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7504537250958354,1.0
Petroleum-C16-732,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7130099647144913,1.0
Petroleum-C17-733,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
Petroleum-C18-734,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6213381120750965,1.0
Petroleum-C19-735,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5701273044585125,0.0
Petroleum-C20-736,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.5172880014063855,1.0
Petroleum-C21-737,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.4641622042192316,1.0
Petroleum-C22-738,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.411941542112675,0.0
Petroleum-C23-739,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.361638421829567,1.0
Petroleum-C24-740,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.3140694284635896,1.0
Petroleum-C25-741,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.2698503910645006,0.0
Petroleum-C26-742,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.2294018148795772,1.0
Petroleum-C27-743,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1929628696356923,1.0
Petroleum-C28-744,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1606118242057447,1.0
Petroleum-C29-745,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.1322907247732943,0.0
Petroleum-C30-746,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1078322009129451,1.0
Petroleum-C31-747,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0869865141297069,0.0
Petroleum-C32-748,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0694472920615943,0.0
Petroleum-C33-749,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0548747734539561,0.0
Petroleum-C34-750,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.0429157825515955,1.0
Petroleum-C5-751,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5773514250774086,0.0
Petroleum-C6-752,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.6432682093724612,0.0
Petroleum-C7-753,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6993073420184516,1.0
Petroleum-C8-754,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7447570440936945,1.0
Petroleum-C9-755,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.7790206483870205,0.0
Petroleum-C10-756,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8017320509825592,1.0
Petroleum-C11-757,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
Petroleum-C12-758,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
Petroleum-C13-759,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
Petroleum-C14-760,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
Petroleum-C15-761,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7504537250958354,1.0
Petroleum-C16-762,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7130099647144913,1.0
Petroleum-C17-763,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
Petroleum-C18-764,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6213381120750965,1.0
Petroleum-C19-765,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5701273044585125,0.0
Petroleum-C20-766,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.5172880014063855,1.0
Petroleum-C21-767,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.4641622042192316,1.0
Petroleum-C22-768,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.411941542112675,0.0
Petroleum-C23-769,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.361638421829567,1.0
Petroleum-C24-770,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.3140694284635896,1.0
Petroleum-C25-771,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.2698503910645006,0.0
Petroleum-C26-772,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.2294018148795772,1.0
Petroleum-C27-773,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1929628696356923,1.0
Petroleum-C28-774,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1606118242057447,1.0
Petroleum-C29-775,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.1322907247732943,0.0
Petroleum-C30-776,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1078322009129451,1.0
Petroleum-C31-777,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0869865141297069,0.0
Petroleum-C32-778,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0694472920615943,0.0
Petroleum-C33-779,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0548747734539561,0.0
Petroleum-C34-780,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.0429157825515955,1.0
Petroleum-C5-781,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5773514250774086,0.0
Petroleum-C6-782,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.6432682093724612,0.0
Petroleum-C7-783,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6993073420184516,1.0
Petroleum-C8-784,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7447570440936945,1.0
Petroleum-C9-785,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.7790206483870205,0.0
Petroleum-C10-786,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8017320509825592,1.0
Petroleum-C11-787,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
Petroleum-C12-788,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
Petroleum-C13-789,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
Petroleum-C14-790,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
Petroleum-C15-791,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7504537250958354,1.0
Petroleum-C16-792,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.7130099647144913,1.0
Petroleum-C17-793,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
Petroleum-C18-794,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.6213381120750965,1.0
Petroleum-C19-795,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.5701273044585125,0.0
Petroleum-C20-796,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.5172880014063855,1.0
Petroleum-C21-797,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.4641622042192316,1.0
Petroleum-C22-798,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.411941542112675,0.0
Petroleum-C23-799,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.361638421829567,1.0
Petroleum-C24-800,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.3140694284635896,1.0
Petroleum-C25-801,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.2698503910645006,0.0
Petroleum-C26-802,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.2294018148795772,1.0
Petroleum-C27-803,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1929628696356923,1.0
Petroleum-C28-804,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1606118242057447,1.0
Petroleum-C29-805,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.1322907247732943,0.0
Petroleum-C30-806,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Excellent (>1 year),0.0,0.1078322009129451,1.0
Petroleum-C31-807,Linear alkanes,Alkanes,Mixed,Low (RON ~0-50),Poor (<3 months),0.0,0.0869865141297069,0.0
